input_text,target_text,event_type,batter,bowler,play_type,target_mode
"sport: cricket
event_type: single
batter: Chris Lynn
bowler: Murugan Ashwin
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Chris Lynn,Murugan Ashwin,run,canonical_controlled
"sport: cricket
event_type: single
batter: Sunil Narine
bowler: Umesh Yadav
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Sunil Narine,Umesh Yadav,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Morne Morkel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Morne Morkel,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: AB de Villiers
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,AB de Villiers,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: wicket_caught
batter: Keshav Maharaj
bowler: Ishant Sharma
runs: 0
wicket: caught
generate commentary:",Caught. The catch is taken.,wicket_caught,Keshav Maharaj,Ishant Sharma,out,canonical_controlled
"sport: cricket
event_type: single
batter: Virat Kohli
bowler: Vernon Philander
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Virat Kohli,Vernon Philander,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Jofra Archer
bowler: Mohammad Irfan
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Jofra Archer,Mohammad Irfan,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: MS Dhoni
bowler: Akila Dananjaya
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,MS Dhoni,Akila Dananjaya,no run,canonical_controlled
"sport: cricket
event_type: wide
batter: Farhaan Behardien
bowler: Yuzvendra Chahal
runs: 0
wicket: none
generate commentary:",Wide. Extra run conceded.,wide,Farhaan Behardien,Yuzvendra Chahal,wide,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Kagiso Rabada
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Kagiso Rabada,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Jean-Paul Duminy
bowler: Yuzvendra Chahal
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Jean-Paul Duminy,Yuzvendra Chahal,four,canonical_controlled
"sport: cricket
event_type: single
batter: Virat Kohli
bowler: Morne Morkel
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Virat Kohli,Morne Morkel,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Parthiv Patel
bowler: Kagiso Rabada
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Parthiv Patel,Kagiso Rabada,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Heinrich Klaasen
bowler: Hardik Pandya
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Heinrich Klaasen,Hardik Pandya,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: double
batter: Vernon Philander
bowler: Jasprit Bumrah
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Vernon Philander,Jasprit Bumrah,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: boundary_six
batter: Mandeep Singh
bowler: Sunil Narine
runs: 6
wicket: none
generate commentary:",Six. The ball goes into the stands.,boundary_six,Mandeep Singh,Sunil Narine,six,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Vernon Philander
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Vernon Philander,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: double
batter: KL Rahul
bowler: Vernon Philander
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,KL Rahul,Vernon Philander,run,canonical_controlled
"sport: cricket
event_type: wicket_lbw
batter: Hashim Amla
bowler: Jasprit Bumrah
runs: 0
wicket: leg before wicket
generate commentary:",LBW. The batter is trapped in front.,wicket_lbw,Hashim Amla,Jasprit Bumrah,out,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hashim Amla
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hashim Amla,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Faf du Plessis
bowler: Hardik Pandya
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Faf du Plessis,Hardik Pandya,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: AB de Villiers
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,AB de Villiers,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Faf du Plessis
bowler: Hardik Pandya
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Faf du Plessis,Hardik Pandya,no run,canonical_controlled
"sport: cricket
event_type: double
batter: Virat Kohli
bowler: Morne Morkel
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Virat Kohli,Morne Morkel,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Morne Morkel
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Morne Morkel,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hashim Amla
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hashim Amla,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Faf du Plessis
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Faf du Plessis,Ishant Sharma,no run,canonical_controlled
