input_text,target_text,event_type,batter,bowler,play_type,target_mode
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Lahiru Gamage
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Lahiru Gamage,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Peter Moor
bowler: Roston Chase
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Peter Moor,Roston Chase,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Dilruwan Perera
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Dilruwan Perera,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Alex Hales
bowler: Billy Stanlake
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Alex Hales,Billy Stanlake,no run,canonical_controlled
"sport: cricket
event_type: bye_or_legbye
batter: Dhananjaya de Silva
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Extras. Runs are added without the bat.,bye_or_legbye,Dhananjaya de Silva,Ravichandran Ashwin,bye,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Tendai Chisoro
bowler: Shannon Gabriel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Tendai Chisoro,Shannon Gabriel,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Jonny Bairstow
bowler: Billy Stanlake
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Jonny Bairstow,Billy Stanlake,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Peter Moor
bowler: Shannon Gabriel
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Peter Moor,Shannon Gabriel,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Nathan Coulter-Nile
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Nathan Coulter-Nile,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: double
batter: Regis Chakabva
bowler: Kraigg Brathwaite
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Regis Chakabva,Kraigg Brathwaite,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Jos Buttler
bowler: Kane Richardson
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Jos Buttler,Kane Richardson,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hamilton Masakadza
bowler: Jason Holder
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hamilton Masakadza,Jason Holder,no run,canonical_controlled
"sport: cricket
event_type: bye_or_legbye
batter: Roshen Silva
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Extras. Runs are added without the bat.,bye_or_legbye,Roshen Silva,Ishant Sharma,bye,canonical_controlled
"sport: cricket
event_type: single
batter: Virat Kohli
bowler: Lakshan Sandakan
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Virat Kohli,Lakshan Sandakan,run,canonical_controlled
"sport: cricket
event_type: double
batter: Sadeera Samarawickrama
bowler: Ravichandran Ashwin
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Sadeera Samarawickrama,Ravichandran Ashwin,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Sikandar Raza
bowler: Kemar Roach
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Sikandar Raza,Kemar Roach,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Ravichandran Ashwin
bowler: Lahiru Gamage
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Ravichandran Ashwin,Lahiru Gamage,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Virat Kohli
bowler: Dhananjaya de Silva
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Virat Kohli,Dhananjaya de Silva,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Sikandar Raza
bowler: Jermaine Blackwood
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Sikandar Raza,Jermaine Blackwood,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Brendon McCullum
bowler: Imran Tahir
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Brendon McCullum,Imran Tahir,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Murali Vijay
bowler: Suranga Lakmal
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Murali Vijay,Suranga Lakmal,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hardik Pandya
bowler: Pat Cummins
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hardik Pandya,Pat Cummins,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Malcolm Waller
bowler: Devendra Bishoo
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Malcolm Waller,Devendra Bishoo,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dinesh Chandimal
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dinesh Chandimal,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Shane Dowrich
bowler: Chris Mpofu
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Shane Dowrich,Chris Mpofu,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Sikandar Raza
bowler: Kemar Roach
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Sikandar Raza,Kemar Roach,no run,canonical_controlled
"sport: cricket
event_type: wicket_bowled
batter: Malcolm Waller
bowler: Kraigg Brathwaite
runs: 0
wicket: bowled
generate commentary:",Bowled. The stumps are hit.,wicket_bowled,Malcolm Waller,Kraigg Brathwaite,out,canonical_controlled
"sport: cricket
event_type: double
batter: Shikhar Dhawan
bowler: Dilruwan Perera
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Shikhar Dhawan,Dilruwan Perera,run,canonical_controlled
"sport: cricket
event_type: single
batter: Kieran Powell
bowler: Graeme Cremer
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Kieran Powell,Graeme Cremer,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dilruwan Perera
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dilruwan Perera,Mohammed Shami,no run,canonical_controlled
